playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8480860,2025,Kevin Bahl,CGY,D,all,76,100086.0,2290.0,9.12,0.4,0.51,0.43,0.53,0.42,0.52,193.0,59.0,2.7,3.57,17.16,1.94,34.22,24.4,2.6,2.7,2.6,4.0,10.0,57.0,27.0,60.0,144.0,18.0,4.0,10.0,0.0,10.0,0.0,29.0,31.0,53.0,80.0,22.0,47.0,0.0,114.0,42.0,90.0,77.0,6.0,1.0,1.74,0.72,0.24,4.0,0.0,0.0,144.24,84.0,84.49,69.0,0.75,1.75,0.45,3.01,3.01,2.91,2290.0,173.0,394.0,330.0,1393.0,234.0,242.0,298.0,1516.0,0.0,0.0,176821.0,47.0,27.0,12.0,99.0,743.9,70.98,68.14,70.93,68.07,659.0,354.0,378.0,1391.0,69.0,74.0,7.0,763.0,175.0,75.0,21.83,21.94,27.21,33.0,16.0,20.0,1386.59,1013.0,1013.57,10.37,15.01,15.01,66.34,66.08,64.6,1040.2,106.4,99.07,106.48,99.16,937.0,478.0,461.0,1876.0,91.0,143.0,16.0,1012.0,284.0,119.0,31.27,34.44,40.7,32.0,31.0,28.0,1884.96,1415.0,1416.42,17.02,31.37,31.42,92.0,92.26,89.25,146.5,143.26,3083.0,2762.0,0.0,0.0,0.0,0.0,0.0,0.0
8483471,2025,Brad Lambert,WPG,C,all,25,16209.0,361.0,4.07,0.52,0.49,0.51,0.48,0.53,0.49,254.0,30.46,2.36,2.4,7.36,1.05,15.53,11.29,2.29,2.36,2.29,2.0,1.0,27.0,13.0,10.0,50.0,6.0,3.0,4.0,0.0,3.0,0.0,14.0,16.0,24.0,37.0,3.0,6.0,4.0,22.0,2.0,16.0,29.0,9.0,2.0,0.75,1.12,0.49,2.0,1.0,0.0,50.07,40.0,39.95,6.0,0.54,0.97,0.69,2.23,2.22,2.19,361.0,44.0,17.0,53.0,247.0,64.0,45.0,46.0,206.0,4.0,10.0,74833.0,6.0,6.0,3.0,6.0,137.34,11.73,11.28,11.65,11.2,120.0,67.0,60.0,247.0,8.0,18.0,1.0,152.0,20.0,15.0,4.1,2.6,5.03,3.0,2.0,3.0,242.95,187.0,184.57,2.16,3.52,3.52,10.37,10.34,10.23,124.0,11.01,10.37,11.24,10.6,104.0,65.0,65.0,234.0,11.0,14.0,1.0,125.0,33.0,11.0,3.66,4.12,3.24,6.0,4.0,1.0,238.69,169.0,173.22,1.74,3.19,3.19,9.56,9.79,9.37,64.52,66.71,1118.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0
8477932,2025,Aaron Ekblad,FLA,D,all,72,97104.0,1990.0,32.07,0.46,0.53,0.51,0.54,0.5,0.53,164.0,110.14,5.87,6.39,30.97,3.58,64.03,44.16,5.75,5.8,5.67,13.0,9.0,97.0,58.0,86.0,241.0,26.0,4.0,11.0,0.0,27.0,0.0,60.0,53.0,93.0,151.0,27.0,55.0,0.0,84.0,20.0,68.0,139.0,12.0,4.0,3.09,1.43,1.35,4.0,0.0,0.0,239.27,155.0,153.74,48.0,1.4,2.07,0.78,6.49,6.42,6.31,1990.0,220.0,309.0,305.0,1156.0,221.0,227.0,323.0,1219.0,0.0,1.0,164959.0,55.0,29.0,13.0,103.0,856.15,85.81,81.29,85.94,81.41,744.0,419.0,439.0,1602.0,81.0,96.0,11.0,834.0,239.0,90.0,25.16,29.46,31.19,25.0,29.0,27.0,1595.71,1163.0,1161.98,13.36,17.45,17.64,81.53,81.61,79.32,872.79,99.64,93.41,99.93,93.68,792.0,388.0,385.0,1565.0,98.0,98.0,14.0,819.0,245.0,116.0,24.82,29.36,45.46,34.0,29.0,35.0,1571.31,1180.0,1183.53,14.59,21.21,21.59,92.64,93.08,89.86,147.66,130.91,2810.0,2356.0,0.0,0.0,0.0,0.0,0.0,0.0
8477935,2025,Sam Bennett,FLA,C,all,76,84326.0,1691.0,60.97,0.57,0.46,0.6,0.49,0.58,0.49,280.0,234.6,30.07,17.18,50.49,7.77,120.16,85.32,27.64,30.25,27.82,19.0,13.0,202.0,109.0,110.0,421.0,58.0,26.0,27.0,8.0,41.0,1.0,112.0,104.0,176.0,285.0,30.0,62.0,517.0,115.0,25.0,73.0,195.0,76.0,40.0,6.5,9.46,14.11,9.0,6.0,11.0,422.67,311.0,312.08,18.0,3.98,5.49,7.43,26.62,26.74,25.58,1691.0,299.0,164.0,292.0,936.0,223.0,235.0,320.0,913.0,517.0,570.0,192437.0,62.0,28.0,14.0,32.0,922.57,101.1,94.32,101.39,94.59,802.0,447.0,482.0,1731.0,96.0,111.0,15.0,862.0,281.0,106.0,26.38,35.32,39.4,35.0,28.0,33.0,1731.34,1249.0,1249.81,16.06,21.56,21.69,95.46,95.62,91.55,671.35,77.4,74.21,77.65,74.46,598.0,310.0,250.0,1158.0,80.0,70.0,9.0,628.0,192.0,88.0,19.3,23.58,34.54,27.0,26.0,27.0,1166.44,908.0,913.26,9.78,14.51,14.67,72.52,72.88,71.82,145.02,168.29,2912.0,3006.0,0.0,0.0,0.0,0.0,0.0,0.0
8477934,2025,Leon Draisaitl,EDM,C,all,65,84143.0,1433.0,90.48,0.62,0.43,0.6,0.45,0.61,0.45,149.0,218.37,23.93,16.22,45.23,7.02,122.79,78.81,22.96,23.87,22.91,40.0,22.0,186.0,108.0,76.0,370.0,97.0,35.0,19.0,3.0,23.0,0.0,104.0,113.0,151.0,259.0,13.0,26.0,628.0,34.0,26.0,106.0,192.0,82.0,20.0,6.58,9.62,7.73,9.0,15.0,11.0,368.49,294.0,292.45,28.0,3.87,4.47,2.63,25.17,25.2,24.43,1433.0,300.0,158.0,279.0,696.0,143.0,169.0,277.0,844.0,628.0,475.0,152363.0,26.0,22.0,11.0,15.0,962.83,109.68,105.05,109.62,105.04,879.0,413.0,378.0,1670.0,135.0,90.0,14.0,874.0,296.0,122.0,28.0,35.2,46.5,46.0,41.0,48.0,1669.33,1292.0,1289.69,16.88,19.72,19.72,106.84,106.97,103.81,599.08,66.55,63.92,66.87,64.25,531.0,291.0,302.0,1124.0,68.0,55.0,10.0,580.0,171.0,71.0,18.58,21.76,26.21,23.0,25.0,20.0,1127.7,822.0,825.4,8.63,10.4,10.4,64.78,65.02,63.14,109.49,144.76,2140.0,2627.0,0.0,0.0,0.0,0.0,0.0,0.0
8479353,2025,Brett Howden,VGK,C,all,58,51829.0,1179.0,20.78,0.48,0.55,0.49,0.54,0.49,0.55,400.0,76.99,8.89,5.89,16.84,2.6,38.63,30.17,8.47,9.07,8.65,4.0,6.0,66.0,37.0,17.0,120.0,22.0,12.0,2.0,2.0,9.0,0.0,31.0,49.0,54.0,91.0,19.0,41.0,260.0,100.0,13.0,47.0,56.0,40.0,7.0,2.13,4.95,1.81,2.0,10.0,0.0,122.56,103.0,104.95,16.0,1.31,0.24,1.81,8.38,8.56,8.19,1179.0,115.0,171.0,238.0,655.0,163.0,144.0,168.0,704.0,260.0,257.0,161853.0,41.0,43.0,20.0,19.0,398.65,39.13,37.88,39.26,38.02,364.0,174.0,215.0,753.0,35.0,31.0,3.0,380.0,116.0,42.0,11.5,14.48,13.15,9.0,15.0,11.0,751.79,538.0,538.46,5.87,5.87,5.87,39.07,39.19,38.31,403.77,43.18,39.98,43.47,40.27,349.0,202.0,239.0,790.0,46.0,57.0,5.0,397.0,105.0,49.0,11.31,12.86,19.01,17.0,18.0,11.0,795.73,551.0,555.85,6.12,9.39,9.39,39.91,40.27,37.84,151.03,121.23,2767.0,2323.0,0.0,0.0,0.0,0.0,0.0,0.0
8476374,2025,Sean Kuraly,BOS,C,all,82,65580.0,1423.0,26.14,0.36,0.5,0.42,0.5,0.42,0.5,648.0,118.67,9.74,6.94,29.13,3.93,57.44,51.82,9.41,9.71,9.4,10.0,6.0,110.0,49.0,39.0,198.0,22.0,6.0,20.0,0.0,24.0,0.0,52.0,57.0,104.0,153.0,9.0,21.0,338.0,87.0,18.0,57.0,121.0,28.0,10.0,3.23,3.71,2.79,4.0,1.0,1.0,199.04,159.0,158.97,18.0,1.46,2.78,2.75,8.46,8.51,8.4,1423.0,72.0,352.0,226.0,773.0,216.0,186.0,203.0,818.0,338.0,324.0,233951.0,21.0,17.0,7.0,47.0,485.7,38.42,37.17,38.59,37.35,429.0,236.0,261.0,926.0,33.0,59.0,2.0,530.0,96.0,39.0,14.21,12.0,12.21,17.0,9.0,7.0,932.51,665.0,667.85,6.33,9.49,9.49,35.25,35.47,34.82,672.37,68.93,64.74,68.82,64.64,580.0,326.0,349.0,1255.0,64.0,97.0,6.0,639.0,186.0,81.0,18.79,23.03,27.12,24.0,24.0,16.0,1250.49,906.0,903.23,12.46,18.66,18.66,62.73,62.74,60.06,209.15,208.63,3833.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0
8478840,2025,Will Borgen,NYR,D,all,75,81188.0,1845.0,10.23,0.39,0.5,0.41,0.52,0.4,0.51,307.0,71.28,2.37,3.52,21.4,2.4,41.19,30.12,2.31,2.37,2.31,5.0,5.0,69.0,32.0,80.0,181.0,15.0,5.0,7.0,1.0,14.0,0.0,30.0,45.0,64.0,96.0,19.0,41.0,0.0,111.0,17.0,58.0,98.0,2.0,1.0,1.74,0.29,0.35,4.0,0.0,1.0,178.56,101.0,99.34,41.0,0.71,1.5,0.37,2.72,2.7,2.65,1845.0,106.0,285.0,216.0,1238.0,176.0,238.0,217.0,1214.0,0.0,0.0,191823.0,41.0,27.0,12.0,99.0,524.89,45.35,43.85,45.25,43.77,458.0,267.0,311.0,1036.0,52.0,50.0,8.0,546.0,139.0,40.0,15.93,16.81,12.62,29.0,15.0,8.0,1030.11,725.0,720.48,7.42,9.91,10.18,42.6,42.45,41.65,789.62,71.27,66.19,72.02,66.88,695.0,390.0,427.0,1512.0,72.0,89.0,16.0,824.0,188.0,73.0,24.11,22.47,24.69,24.0,25.0,23.0,1526.31,1085.0,1096.46,13.15,19.04,19.7,64.72,65.19,62.4,173.33,173.5,3206.0,2933.0,0.0,0.0,0.0,0.0,0.0,0.0
8478450,2025,Parker Wotherspoon,PIT,D,all,80,96824.0,1756.0,36.55,0.45,0.54,0.47,0.52,0.46,0.53,249.0,69.43,2.48,3.59,19.63,2.32,39.13,31.86,2.41,2.49,2.42,12.0,15.0,70.0,29.0,60.0,159.0,30.0,3.0,6.0,0.0,21.0,0.0,33.0,36.0,67.0,96.0,21.0,45.0,0.0,162.0,26.0,118.0,97.0,2.0,0.0,2.24,0.24,0.0,3.0,0.0,0.0,160.8,99.0,99.45,80.0,0.73,0.94,0.2,3.02,3.04,2.95,1756.0,143.0,283.0,306.0,1024.0,214.0,180.0,252.0,1110.0,0.0,0.0,196188.0,45.0,37.0,17.0,112.0,749.07,68.48,65.3,69.19,66.0,681.0,351.0,392.0,1424.0,78.0,73.0,7.0,775.0,199.0,58.0,24.53,24.92,19.02,38.0,26.0,14.0,1445.79,1032.0,1046.06,10.69,13.68,13.61,65.56,66.28,64.69,891.56,82.59,78.12,82.0,77.58,741.0,477.0,414.0,1632.0,81.0,100.0,14.0,893.0,244.0,81.0,25.3,29.2,28.1,33.0,23.0,25.0,1619.31,1218.0,1212.45,15.03,18.3,18.34,79.28,78.84,76.43,200.0,168.65,3361.0,3122.0,0.0,0.0,0.0,0.0,0.0,0.0
8480887,2025,Jordan Harris,BOS,D,all,8,7631.0,167.0,4.15,0.51,0.43,0.54,0.51,0.56,0.5,42.0,11.9,0.49,0.66,3.28,0.43,6.8,5.35,0.49,0.49,0.49,1.0,1.0,12.0,5.0,2.0,19.0,3.0,1.0,1.0,0.0,2.0,0.0,8.0,5.0,11.0,16.0,0.0,0.0,0.0,5.0,1.0,6.0,17.0,0.0,0.0,0.49,0.0,0.0,1.0,0.0,0.0,18.26,17.0,16.45,3.0,0.14,0.26,0.09,0.54,0.54,0.54,167.0,9.0,11.0,28.0,119.0,28.0,29.0,18.0,92.0,0.0,0.0,21169.0,0.0,0.0,0.0,5.0,66.72,4.71,4.61,4.64,4.54,55.0,37.0,30.0,122.0,4.0,7.0,0.0,75.0,13.0,4.0,2.1,1.67,0.94,4.0,0.0,0.0,119.23,92.0,90.01,0.86,1.04,0.8,4.78,4.74,4.67,54.47,4.56,4.46,4.65,4.54,48.0,25.0,31.0,104.0,6.0,5.0,2.0,52.0,17.0,4.0,1.44,2.13,0.99,1.0,3.0,2.0,105.91,73.0,74.58,0.8,0.8,0.8,4.56,4.63,4.58,17.77,23.26,357.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0
8482803,2025,Olen Zellweger,ANA,D,all,76,77411.0,1660.0,35.92,0.51,0.5,0.53,0.51,0.53,0.52,324.0,134.9,9.13,8.28,36.1,4.63,76.11,56.75,8.83,9.08,8.78,7.0,8.0,119.0,72.0,111.0,302.0,22.0,7.0,17.0,0.0,31.0,0.0,75.0,61.0,112.0,184.0,18.0,34.0,0.0,33.0,19.0,64.0,167.0,17.0,7.0,4.25,1.93,2.96,4.0,2.0,1.0,298.3,191.0,190.33,39.0,1.75,3.43,1.62,9.26,9.23,9.1,1660.0,148.0,137.0,221.0,1154.0,231.0,293.0,205.0,931.0,0.0,0.0,201330.0,34.0,32.0,16.0,85.0,762.86,65.82,62.24,65.54,61.99,642.0,396.0,387.0,1425.0,67.0,90.0,10.0,792.0,188.0,58.0,23.33,23.83,18.65,27.0,29.0,11.0,1410.39,1038.0,1029.75,10.86,17.48,17.44,59.23,59.05,57.29,683.58,62.82,60.47,63.41,61.03,615.0,314.0,347.0,1276.0,63.0,70.0,6.0,678.0,195.0,56.0,20.9,23.96,17.97,20.0,29.0,14.0,1293.15,929.0,940.81,10.02,12.63,12.78,60.06,60.55,59.57,193.82,194.37,3517.0,3323.0,0.0,0.0,0.0,0.0,0.0,0.0
8479591,2025,Michael Eyssimont,BOS,C,all,56,36656.0,833.0,22.82,0.52,0.45,0.53,0.47,0.53,0.46,601.0,115.8,8.88,8.78,28.3,3.92,61.01,44.11,8.68,8.9,8.7,5.0,5.0,109.0,46.0,38.0,193.0,18.0,8.0,17.0,1.0,26.0,2.0,59.0,43.0,101.0,147.0,14.0,31.0,3.0,54.0,4.0,37.0,127.0,22.0,6.0,3.72,2.81,2.34,2.0,5.0,1.0,192.89,155.0,154.61,15.0,1.85,2.82,2.4,8.33,8.35,8.28,833.0,82.0,95.0,145.0,511.0,137.0,124.0,113.0,459.0,3.0,3.0,168187.0,31.0,35.0,16.0,21.0,363.29,27.96,26.82,28.12,26.98,318.0,171.0,188.0,677.0,25.0,47.0,5.0,393.0,66.0,30.0,10.5,7.8,9.65,10.0,8.0,7.0,676.65,489.0,487.9,5.35,8.23,8.93,24.38,24.42,23.98,315.58,25.87,24.81,25.94,24.87,282.0,150.0,165.0,597.0,24.0,35.0,2.0,333.0,77.0,22.0,9.85,9.54,6.49,14.0,7.0,3.0,597.47,432.0,433.19,4.37,6.52,6.52,23.71,23.75,23.26,132.37,162.82,2555.0,2917.0,0.0,0.0,0.0,0.0,0.0,0.0
8478519,2025,Anthony Cirelli,TBL,C,all,71,73764.0,1596.0,62.19,0.54,0.54,0.52,0.53,0.51,0.53,334.0,139.81,22.87,11.29,30.53,4.84,63.42,51.05,21.24,23.14,21.51,15.0,14.0,125.0,59.0,36.0,220.0,52.0,23.0,21.0,5.0,16.0,0.0,61.0,63.0,102.0,161.0,16.0,38.0,518.0,50.0,25.0,50.0,92.0,54.0,38.0,3.26,6.94,12.67,5.0,9.0,9.0,222.15,184.0,185.76,16.0,2.58,5.17,8.53,16.92,17.16,16.64,1596.0,241.0,303.0,233.0,819.0,236.0,196.0,267.0,897.0,518.0,557.0,184609.0,38.0,36.0,15.0,47.0,713.54,93.11,84.96,93.9,85.73,643.0,328.0,358.0,1329.0,89.0,96.0,13.0,641.0,218.0,112.0,20.74,27.24,45.14,27.0,34.0,28.0,1342.43,971.0,979.9,11.34,21.42,21.42,83.02,83.74,79.71,681.0,79.5,73.71,79.58,73.78,625.0,298.0,301.0,1224.0,59.0,88.0,8.0,641.0,186.0,96.0,20.24,22.3,36.95,12.0,20.0,27.0,1221.09,923.0,924.4,11.76,18.45,18.65,72.61,72.73,69.3,152.03,127.89,2928.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0
8479987,2025,Morgan Geekie,BOS,C,all,81,84592.0,1533.0,61.18,0.55,0.43,0.55,0.46,0.55,0.46,300.0,201.76,22.48,14.49,45.01,6.58,110.59,74.85,21.75,22.47,21.73,14.0,15.0,181.0,93.0,81.0,355.0,68.0,39.0,16.0,4.0,34.0,1.0,87.0,97.0,142.0,235.0,11.0,22.0,73.0,110.0,20.0,78.0,189.0,58.0,27.0,5.91,6.96,9.6,14.0,13.0,12.0,355.76,274.0,274.87,20.0,3.4,3.08,3.43,22.45,22.51,21.88,1533.0,344.0,141.0,243.0,805.0,157.0,243.0,295.0,838.0,73.0,87.0,211339.0,22.0,38.0,19.0,34.0,842.2,91.54,85.99,91.84,86.27,725.0,427.0,434.0,1586.0,102.0,94.0,12.0,831.0,218.0,103.0,23.95,26.41,41.18,38.0,29.0,35.0,1590.57,1152.0,1155.33,14.79,19.38,19.2,87.13,87.37,83.76,690.62,73.71,70.29,73.89,70.47,613.0,329.0,336.0,1278.0,65.0,83.0,8.0,665.0,194.0,83.0,20.28,24.46,28.96,21.0,28.0,16.0,1276.41,942.0,942.3,9.91,15.65,15.65,67.91,67.99,66.18,153.71,201.24,3117.0,3717.0,0.0,0.0,0.0,0.0,0.0,0.0
8479982,2025,Conor Timmins,BUF,D,all,39,43903.0,961.0,4.0,0.36,0.57,0.37,0.55,0.38,0.55,161.0,48.1,1.38,2.59,14.93,1.72,28.54,20.85,1.31,1.37,1.3,1.0,7.0,44.0,26.0,38.0,108.0,8.0,0.0,7.0,0.0,15.0,0.0,28.0,20.0,44.0,70.0,9.0,18.0,0.0,29.0,8.0,45.0,68.0,2.0,0.0,1.21,0.17,0.0,0.0,0.0,0.0,106.63,70.0,68.88,33.0,0.53,1.71,0.14,1.77,1.74,1.67,961.0,72.0,190.0,149.0,550.0,103.0,101.0,146.0,611.0,0.0,0.0,98268.0,18.0,12.0,6.0,81.0,302.09,26.19,25.19,25.87,24.89,265.0,148.0,133.0,546.0,25.0,40.0,5.0,311.0,74.0,28.0,8.66,8.71,8.82,9.0,8.0,8.0,540.58,413.0,408.59,4.13,8.32,8.19,22.14,21.98,21.56,490.28,45.73,43.09,45.99,43.35,446.0,218.0,253.0,917.0,47.0,54.0,10.0,505.0,109.0,50.0,13.97,13.09,18.67,12.0,18.0,17.0,920.95,664.0,668.2,8.34,12.76,12.76,41.31,41.56,39.98,95.74,72.38,1751.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0
8477015,2025,Connor Brown,NJD,R,all,75,78979.0,1522.0,41.75,0.5,0.52,0.5,0.53,0.5,0.52,340.0,140.51,19.46,10.74,30.07,4.74,71.76,53.24,18.63,19.42,18.61,14.0,11.0,116.0,74.0,28.0,218.0,43.0,18.0,16.0,1.0,26.0,2.0,62.0,66.0,98.0,172.0,6.0,12.0,8.0,25.0,21.0,59.0,112.0,53.0,25.0,3.67,6.94,8.85,5.0,8.0,5.0,216.69,190.0,189.09,20.0,2.44,4.5,4.37,17.52,17.52,17.19,1522.0,201.0,206.0,211.0,904.0,239.0,236.0,239.0,808.0,8.0,18.0,193291.0,12.0,16.0,8.0,37.0,678.04,70.83,68.46,70.62,68.28,612.0,319.0,316.0,1247.0,70.0,67.0,7.0,670.0,191.0,70.0,19.36,23.35,28.11,20.0,28.0,22.0,1236.26,931.0,925.73,10.68,15.59,15.39,66.11,65.97,64.88,669.85,72.14,68.25,72.75,68.84,595.0,324.0,322.0,1241.0,71.0,73.0,13.0,655.0,186.0,78.0,20.14,22.87,29.13,23.0,24.0,24.0,1259.61,919.0,930.07,11.32,15.64,15.64,67.82,68.52,66.53,168.25,157.27,3333.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0
8481534,2025,Raphael Lavoie,VGK,C,all,1,514.0,12.0,0.19,0.34,0.55,0.61,0.48,0.42,0.52,11.0,0.74,0.05,0.03,0.18,0.02,0.39,0.33,0.05,0.05,0.05,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.91,1.0,0.95,1.0,0.01,0.0,0.0,0.06,0.06,0.06,12.0,3.0,1.0,1.0,7.0,4.0,3.0,0.0,5.0,0.0,1.0,3086.0,0.0,0.0,0.0,0.0,3.88,0.26,0.26,0.25,0.25,2.0,3.0,6.0,11.0,0.0,0.0,0.0,4.0,1.0,0.0,0.13,0.13,0.0,0.0,0.0,0.0,10.41,5.0,4.8,0.04,0.0,0.0,0.3,0.29,0.29,5.28,0.51,0.48,0.51,0.48,4.0,3.0,0.0,7.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1,0.09,0.33,0.0,0.0,0.0,7.07,7.0,7.13,0.06,0.33,0.33,0.25,0.24,0.24,3.58,2.97,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
8480873,2025,Rasmus Sandin,WSH,D,all,73,84100.0,1567.0,26.0,0.49,0.52,0.46,0.5,0.48,0.51,268.0,93.36,4.67,5.08,26.73,3.0,52.55,39.97,4.58,4.69,4.6,14.0,10.0,90.0,42.0,62.0,194.0,29.0,5.0,6.0,0.0,26.0,0.0,33.0,62.0,85.0,127.0,6.0,12.0,0.0,88.0,32.0,89.0,121.0,9.0,2.0,3.07,1.0,0.6,4.0,1.0,0.0,194.01,132.0,132.37,59.0,1.04,0.79,0.47,5.25,5.29,5.22,1567.0,146.0,215.0,238.0,968.0,167.0,195.0,185.0,1020.0,0.0,0.0,181893.0,12.0,8.0,4.0,127.0,658.91,62.3,59.87,62.16,59.76,576.0,320.0,342.0,1238.0,64.0,61.0,6.0,662.0,173.0,61.0,20.56,21.31,20.42,26.0,22.0,16.0,1237.93,896.0,896.65,9.1,12.37,12.02,59.38,59.29,57.94,727.61,63.82,61.22,63.98,61.39,645.0,344.0,446.0,1435.0,70.0,63.0,6.0,732.0,198.0,59.0,21.84,24.37,17.62,32.0,23.0,15.0,1432.64,989.0,988.36,10.67,12.03,12.44,62.06,62.14,60.73,179.58,168.18,3064.0,3045.0,0.0,0.0,0.0,0.0,0.0,0.0
